email_id,parser_id,model_name,context_limit,prompt_id,input_tokens,fits,overflow_tokens,status,raw_output,parse_ok,pred_label,year,dataset,obfuscation,ground_truth,source_file,correct,base_email_id,model,parser,prompt,dataset_clean,obfuscation_clean,status_clean,parse_ok_bool,pred_label_num,ground_truth_num,year_num,fits_bool,input_tokens_num,overflow_tokens_num,parseable,detected_end_to_end,correct_reconstructed,correct_original_bool
1761799223.2046544_51_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1056,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is not addressed to the recipient (bruce@untroubled.org) but rather to a different email address (acehardwares-route@ayoubsvt.com).
- The email contains a suspicious link (""Claim Your $100 + Stanley Tool Set Now"") that is not clearly defined.
- The email uses urgent language (""today only!"", ""Act fast, as this offer won’t last long"") to pressure the recipient into taking action.
- The email requests no login, payment, verification, or personal information.
- The email has proper spelling, grammar, and formatting.
- The email does not impersonate a brand or use a mismatched identity.
- There is no authentication information present.
- The email is a promotional message from a company (ACEHardware Store) and does not contain any malicious content.
- The email is not a phishing email, but rather a promotional email from a company.
- The email is not related to the second part of the email which is a conversation between people about a book meetup.

However, the email is not a phishing email, but rather a promotional email from a company. The email is trying to sell a product to the recipient, but it is not using any malicious tactics to do so.

SUMMARY: The email is a promotional message from a company trying to sell a product to the recipient.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761799223.2046544_51,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,1056,0,True,0,0.0,False
1761799223.2046544_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,813,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761799223.2046544_63,Llama,P2,label,spam_assassin,yes,ok,True,0.0,1,2025,True,813,0,True,0,0.0,False
1761799223.2046544_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,852,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender ""Prime Omaha Steaks"" with a suspicious email address ""primestep@inastamed.com"", which does not match the typical domain of Omaha Steaks.
- The email contains a generic greeting and a limited-time offer, which is a common tactic used in phishing emails to create a sense of urgency.
- The email asks the recipient to claim a free steak selection, which is an unusual and suspicious request from a company like Omaha Steaks.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761799223.2046544_63,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,852,0,True,1,1.0,True
1761799223.2046544_63_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,919,True,0,ok,"LABEL: 0
EVIDENCE:
- The email is a conversation between colleagues discussing steak options and cooking styles, which is a benign topic.
- The sender addresses and reply-to addresses are legitimate and match the conversation context.
- There are no suspicious links or domains.
- The language is not urgent or pressuring.
- There are no requests for login, payment, verification, or personal information.
- The spelling, grammar, and formatting are correct.
- The email does not impersonate any brand or mismatch identities.
- There is no authentication information present.
SUMMARY: This email is a benign conversation between colleagues discussing steak options and cooking styles.",True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761799223.2046544_63,Llama,P2,guided,spam_assassin,yes,ok,True,0.0,1,2025,True,919,0,True,0,0.0,False
1761799223.2046544_67_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,941,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761799223.2046544_67,Llama,P2,label,spam_assassin,yes,ok,True,0.0,1,2025,True,941,0,True,0,0.0,False
1761799223.2046544_67_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,980,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender ""Omaha Steaks Sale"" with a suspicious email address ""ossug@giscoders.com"", which does not match the typical domain of Omaha Steaks.
- The email contains a sense of urgency with the subject line ""Your Omaha Steak-Box Ships Today Complimentery (VaIued Over 600.00) Today Only"", which is a common tactic used in phishing emails to create a sense of urgency.
- The email is offering a ""complimentary"" gift, which is a common tactic used in phishing emails to trick the recipient into providing personal or financial information.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761799223.2046544_67,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,980,0,True,1,1.0,True
1761799223.2046544_67_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1047,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address ""ossug@giscoders.com"" does not match the expected domain of Omaha Steaks, which is ""omahasteaks.com"".
- The subject line contains suspicious language, including ""Complimentery (VaIued Over 600.00)"" and ""Today Only"", which is often used in phishing emails to create a sense of urgency.
- The email contains a request for the recipient to claim an exclusive gift, which is a common tactic used in phishing emails to trick the recipient into divulging personal information.
- The email contains spelling and formatting issues, such as the use of ""Complimentery"" instead of ""Complimentary"" and the incorrect use of ""VaIued"" instead of ""Valued"".
- The email does not contain any authentication information, such as a valid Omaha Steaks logo or a secure link.
- The email is not a genuine conversation between the recipients, as indicated by the different sender addresses and the lack of a clear thread.
SUMMARY: The email appears to be a phishing attempt due to its suspicious sender address, language, and formatting issues.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761799223.2046544_67,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,1047,0,True,1,1.0,True
1761857539.2093721_5_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,823,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761857539.2093721_5,Llama,P2,label,spam_assassin,yes,ok,True,1.0,1,2025,True,823,0,True,1,1.0,True
1761857539.2093721_5_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,862,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unverified sender (c0stc0keurig@ayoubsvt.com) with a suspiciously formatted name (C0STC0 Keurig Value).
- The email contains a generic greeting and a vague reference to an ""Autumn Recognition Event,"" which may be an attempt to create a sense of urgency.
- The email promises a free Keurig K-Elite Coffee Machine and a $100 Costco Reward, which seems too good to be true and may be an attempt to lure the recipient into providing sensitive information.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761857539.2093721_5,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,862,0,True,1,1.0,True
1761857539.2093721_5_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,929,True,0,ok,"LABEL: 1
EVIDENCE:
- The sender address is c0stc0keurig@ayoubsvt.com, which is a suspicious domain (ayoubsvt.com) and the sender name is C0STC0 Keurig Value, which is a misspelling of the well-known brand Costco.
- The email contains a link ""CLAIM MY MEMBERSHIP KEURIG"" which is likely a phishing link.
- The email uses urgent language (""Don't miss this chance"") and pressure tactics (""This offer is only available to select recipients and may expire without notice"") to create a sense of urgency.
- The email requests the recipient to claim their gifts, which is a request for action that may be a phishing attempt.
- The email contains spelling, grammar, and formatting issues, such as the use of all capital letters and misspelled words.
- The email impersonates the brand Costco and uses a fake email address, which is a brand impersonation.
- The email does not contain any authentication information that would suggest it is legitimate.
SUMMARY: This email is a phishing attempt impersonating Costco and attempting to trick the recipient into clicking on a suspicious link.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761857539.2093721_5,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,929,0,True,1,1.0,True
1761926079.2140821_21_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,label,920,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,False,1761926079.2140821_21,Llama,P2,label,spam_assassin,yes,ok,True,0.0,1,2025,True,920,0,True,0,0.0,False
1761926079.2140821_21_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,evidence,959,True,0,ok,"LABEL: 1
EVIDENCE:
- The email is from an unknown sender ""Steaks Omaha Special"" with a suspicious email address ""steaksomahas@felicitylucas.com"".
- The email contains a generic greeting and a promotional message with a sense of urgency (""Your Complimentry Omaha Steak-Box Ships Today (Valued Over 600) Today Only"").
- There is no personalization or context that suggests the email is a genuine communication from Omaha Steaks.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761926079.2140821_21,Llama,P2,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,959,0,True,1,1.0,True
1761926079.2140821_21_P2,P2,meta-llama/Llama-3.1-8B-Instruct,128000,guided,1026,True,0,ok,"LABEL: 1
EVIDENCE:
- The email's subject line ""Your Complimentry Omaha Steak-Box Ships Today (Valued Over 600) Today Only"" is overly promotional and uses all capital letters, which is a common tactic used in phishing emails to grab attention.
- The email's sender address ""steaksomahas@felicitylucas.com"" does not match the typical domain of Omaha Steaks, which is ""omahasteaks.com"". This could be a sign of a phishing attempt.
- The email requests no personal information, login credentials, or payment, but it does try to create a sense of urgency by stating that the steak-box ships today only.
- The email's content is mostly about Omaha Steaks' products and services, but it does not provide any specific information about the recipient's account or order.
- The email's formatting and spelling are correct, but the use of all capital letters in the subject line is still suspicious.
- The email does not contain any authentication information, such as a verification code or a link to a secure website.
- The email's content is not a typical phishing email, but the subject line and sender address are suspicious.

SUMMARY: The email's subject line and sender address are suspicious, but the content does not contain any obvious phishing attempts.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_llama.csv,True,1761926079.2140821_21,Llama,P2,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,1026,0,True,1,1.0,True
1738900436.M627230P2155873_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,10852,True,0,ok,LABEL: 0,True,0.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_qwen.csv,False,1738900436.M627230P2155873,Qwen,P1,label,spam_assassin,yes,ok,True,0.0,1,2025,True,10852,0,True,0,0.0,False
1738900436.M627230P2155873_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,10891,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email contains multiple suspicious URLs that do not match typical hotel booking links.
- The domain name in the URLs (supermemoryzone.com) does not seem to be related to hotels or travel.
- The email uses a generic and impersonal greeting (""To: bruce@untroubled.org"") without any prior context or relationship indication.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_qwen.csv,True,1738900436.M627230P2155873,Qwen,P1,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,10891,0,True,1,1.0,True
1738900436.M627230P2155873_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,10958,True,0,ok,"LABEL: 1
EVIDENCE:
- Suspicious sender address: ""Hotel Polaris"" <noreply@mailer1-2-vmta-202-106.supermemoryzone.com>
- Mismatched domain in URLs: All links point to ""supermemoryzone.com"" instead of ""hotelpolaris.com""
- Urgent language: ""Now Open: Hotel Polaris—Stay Longer, Save Bigger!""
- Phishing link: http://mailer1-2-vmta-202-106.supermemoryzone.com/track.aspx?u=0&e=6828638&s=91742&w=0&x=400&y=6817608&l=6902517&z=164910552
- Brand impersonation: The email uses the name ""Hotel Polaris"" but the domain does not match.
- Authentication issues: No valid contact information or official hotel details provided.

SUMMARY: The email is likely phishing due to the mismatched domain, suspicious URL, and lack of valid contact information.",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_qwen.csv,True,1738900436.M627230P2155873,Qwen,P1,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,10958,0,True,1,1.0,True
1740508307.3036055_105_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,label,62892,True,0,ok,LABEL: 1,True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_qwen.csv,True,1740508307.3036055_105,Qwen,P1,label,spam_assassin,yes,ok,True,1.0,1,2025,True,62892,0,True,1,1.0,True
1740508307.3036055_105_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,evidence,62931,True,0,ok,"LABEL: <1>
EVIDENCE:
- The email uses a suspicious domain name in the URL (e.g., `https://CFERTNKFIN4CWVR.prediksibwtogel.com/`).
- The email contains a generic greeting and is not personalized to the recipient.
- The email includes a call-to-action link that redirects to a suspicious website.
- The subject line and content suggest receiving a Medicare kit, which is unexpected and could be a phishing attempt.
- The email uses poor grammar and spelling throughout, such as ""Dea r United Health Group Go od Shop per,"" ""Wed, 19 Feb 2025 16:27:28 +0100,"" and ""Tells ab out your Shop ping e xperience.""
- The email is formatted with a large image that does not match the claimed purpose of the message (e.g., the TUMI logo in the HTML title).",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_qwen.csv,True,1740508307.3036055_105,Qwen,P1,evidence,spam_assassin,yes,ok,True,1.0,1,2025,True,62931,0,True,1,1.0,True
1740508307.3036055_105_P1,P1,Qwen/Qwen2.5-7B-Instruct,131072,guided,62998,True,0,ok,"LABEL: <1>
EVIDENCE:
- Suspicious link in the email: `https://CFERTNKFIN4CWVR.prediksibwtogel.com/NXlwNkxaaTRUb1dTa3k0YTUzeEZPM2V6QW1obXd6U0YrOU5uZU1pWUx1ckZhZTNIM3g4aWVMRXpJS2lmbMXCS3c0aHd2QURSeEg0WEwwMGxUZTJXZEpNL1d2WVpGWk4veDJySUNVa1pOWGxBNEVrK3lHMEZwNEpLL0pCcmRXTHJpTGZNUHdmVW8vcTZVWHRkY2UrbFJRPT0_`
- Brand impersonation: The email uses the name ""United Health Group"" but the URL and styling are suspicious and do not match official United Health Group branding.
- Urgent language: The email uses phrases like ""Simply need to answer a few quick questions"" which can be seen as an attempt to create urgency.
- Requests for personal information: The email asks the recipient to provide information about their shopping experience, which could be used for identity theft.
- Mismatched sender and reply-to addresses: The sender address is `sale.7263227@fuelsavverelonmusk.net` while the reply-to address is `Your United Health Group Rewards <your.rewards@unitedhealthgroup.com>`. The domain in the link does not match the reply-to address.
- Spelling and grammar issues: The email contains several spelling errors such as ""Dea"", ""Vae"", ""Wae"", ""Tae"", ""Sae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""Wae"", ""Tae"", ""W",True,1.0,2025,spam_assassin,yes,1,2025_obf_SA_LLMOut_qwen.csv,True,1740508307.3036055_105,Qwen,P1,guided,spam_assassin,yes,ok,True,1.0,1,2025,True,62998,0,True,1,1.0,True
